0 -2.332986 -2.069147 -0.735034 0.143615 1.262085 1.309140 0.088900 0.024005 -0.374454 0.284729 -0.150590 -0.631286 -0.118617 -0.148339 0.454493 -0.813410 0.528322 0.512105 -0.504938 0.115654 -0.193907 0.316071 0.507598 -0.305450 0.016300 -0.211330 -0.154251 0.227745 -0.383042 0.135480 -0.117573 -0.219735
1 2.808846 -1.161061 -1.855159 0.027226 1.272132 -1.340595 0.010327 0.046511 0.476104 0.456710 1.766404 0.048260 0.820173 0.060382 -1.446811 0.996934 0.295801 0.054219 -0.597915 -1.073278 -0.053761 0.281341 -0.369410 0.403858 0.026234 -0.485844 -0.102986 0.337499 0.019120 0.050814 0.201473 -0.085351
0 -8.519593 -0.185689 2.539658 -1.151635 1.490048 1.467282 2.983827 1.311963 -0.971481 0.063451 -0.522929 0.332703 -0.201816 0.058835 -0.254400 0.183927 0.056446 0.762147 -0.128493 0.315871 0.309476 0.205041 -0.115782 -0.603168 -0.606791 0.366403 0.233431 0.996569 0.865021 -0.218915 0.165580 -0.055342
1 4.541158 -0.584877 -2.490993 0.769431 0.874028 -0.195680 0.132963 -0.207702 0.360165 0.021412 0.569990 -0.301121 -0.203363 -0.135058 0.260163 0.055799 0.365802 0.285293 -0.902883 0.034039 0.044717 -0.771543 0.420805 -0.246461 -0.186705 -0.033914 -0.186651 -0.113867 0.113022 0.396485 -0.104129 -0.319481
1 7.530513 3.049813 -3.633260 1.492778 0.944982 0.119335 -0.859639 -0.204513 0.594879 -0.436012 -0.552324 -0.179509 0.303890 0.525161 -0.634294 -0.141303 0.588910 -0.174478 -0.567174 -0.690107 0.511076 0.312272 0.365146 0.441079 -0.039214 -0.105453 -0.136303 -0.154676 -0.127200 0.078616 0.108380 -0.425909
0 -0.148184 -3.758306 -0.006000 -0.139202 -2.064645 -1.512465 1.428345 2.651887 1.232264 0.277130 0.055743 -0.934997 0.366880 -0.065564 0.409065 -0.013744 0.231235 -0.366919 0.142029 1.231456 -1.030305 -0.388146 0.944528 -0.411437 0.088901 0.056116 -0.071256 -0.291170 -0.166870 0.368146 -0.581046 -0.236297
1 6.321151 -1.535181 -0.785927 -0.344928 -1.779128 0.376973 0.824731 0.528057 -0.059059 -0.376585 -0.615895 -0.077471 -1.299678 1.531185 0.478808 -1.502491 -1.105400 0.352291 0.240036 1.004669 -0.754737 -0.152854 0.186945 -0.034536 -0.142709 0.150902 -0.839768 0.302569 0.141952 0.076082 -0.492871 0.212157
0 -4.717302 1.358695 0.009072 0.078932 0.953014 -0.319721 1.060359 -0.955922 0.129720 -0.506889 -0.245715 -0.772233 -0.051357 0.530283 -0.365331 -0.650298 -0.437931 -0.107885 0.057885 0.468892 -0.665182 -0.098005 -0.468782 -0.912308 -0.466710 -0.035910 -0.005233 0.592184 0.107638 0.033934 0.256382 0.438447
1 6.863258 2.561457 -2.059512 -0.367952 1.063944 -0.476293 0.808671 -0.007141 -0.255376 -0.313142 -0.349343 0.432688 -0.466909 -0.326932 -0.421201 -0.525443 -0.332451 -0.225577 0.141827 -0.417364 0.178736 -0.265784 -0.565088 -0.054602 -0.640978 -0.288314 0.039921 -0.023540 -0.252625 -0.113176 -0.102997 -0.143488
0 -3.194966 -1.574126 1.162135 -0.178043 0.674143 2.242740 1.596819 1.068075 0.586802 -0.649181 -0.758623 -0.867437 0.850160 0.259440 0.704232 1.038805 0.457217 -0.215902 -0.149640 0.110100 -0.008726 -0.393598 0.676398 -1.080431 -0.340810 0.593670 0.024994 -0.063248 -0.032956 0.203251 0.082299 -0.215132
0 -3.483728 0.519211 6.396239 -1.645304 1.936172 -5.032078 0.218691 -1.826792 -1.739690 0.667477 -0.311448 -1.655675 3.164540 -2.468733 -0.658459 -2.091496 -2.610536 -0.106984 2.311591 1.752917 -1.629980 0.693690 -1.334499 -0.117263 -1.605517 -0.002806 0.132960 -0.451160 -0.435455 -0.269763 -0.183070 -0.093841
0 -1.574151 -2.392474 0.228027 -0.819594 1.448295 1.708309 0.588406 -0.106379 -0.788905 -0.069945 -0.351999 0.509915 -0.507196 0.002733 -0.312538 0.148960 1.202713 0.954652 -1.070674 0.322513 -0.473742 0.162064 0.045698 -0.264182 -0.272391 -0.166253 0.398026 -0.150123 0.232570 0.318279 0.117796 -0.109862
1 5.639679 -0.771659 0.005231 -1.693136 -0.212362 0.863126 -1.125927 -0.539176 -0.095974 -0.470074 -0.928983 0.443624 -0.222816 1.072573 -1.195214 0.665686 0.247454 -1.035315 -0.371339 0.059922 -0.288434 1.213447 -0.242271 0.083285 0.107117 0.250541 0.145202 -0.261586 0.103385 -0.235023 -0.211965 0.236204
1 7.088774 4.094611 -1.690503 1.763400 2.473856 -1.118692 -0.907708 0.262122 0.371769 -0.007706 1.747100 0.391872 0.174383 0.955638 0.302219 0.329884 -0.221130 0.535208 -0.171739 -0.909250 0.443815 0.025654 0.081437 0.139112 -0.996100 0.279481 -0.325803 -0.315003 0.406353 0.312973 0.042560 -0.145667
1 11.226534 4.853886 -3.974133 3.751676 -0.645896 -0.879427 0.077111 0.659854 -0.063796 -0.117834 -1.154192 0.125749 0.952865 -1.343879 -1.448021 0.945431 0.738881 -0.654974 -1.518444 -0.850724 0.027716 1.388253 1.356397 0.576782 -0.179762 0.180732 -1.161877 0.579305 -0.081913 -0.402892 0.024161 -0.151994
0 -11.378519 1.183644 -0.625604 0.978768 -0.905790 0.436634 -0.008346 0.434743 -0.359133 0.228036 -0.324004 0.329861 -0.788553 -0.339063 0.146666 -0.357539 -0.017891 0.116841 0.055781 0.292222 -0.002068 -0.534313 0.234008 0.053934 0.010857 -0.382415 -0.145863 -0.147102 0.059890 0.102530 0.058835 -0.009294
0 -6.222125 1.841577 0.573511 0.415411 2.602229 0.313985 -0.434238 0.649909 0.103830 -0.888809 -0.431997 1.119401 1.604193 -1.535696 -0.942087 -2.943406 -0.676856 -0.589268 0.190923 0.104496 0.306579 -0.226292 -0.984807 -0.082067 0.221905 0.191357 0.243939 -0.279024 -0.063728 0.154448 0.052756 0.401285
1 8.415350 2.878180 -3.585465 1.650016 0.353797 -0.209655 -0.635862 -0.350731 0.128598 -0.040919 -0.478216 -0.296555 -0.040095 0.369130 -0.167608 -0.421348 0.194182 -0.558742 -0.271322 -0.898830 0.743899 0.202878 0.449212 0.288630 0.052314 0.269190 -0.379121 -0.129241 -0.028876 0.177108 -0.089767 -0.475807
1 3.039153 -2.859734 0.066654 -2.591957 0.160308 0.490996 0.944872 0.077931 -0.343441 0.191953 0.179879 0.322373 -0.762454 -0.010375 -0.665314 1.305172 0.001269 -0.583730 -0.308028 -0.353320 0.341247 0.152792 -0.646862 -0.725547 0.385324 -0.012554 0.322641 -0.289700 -0.183829 -0.322562 -0.327806 0.513280
0 -8.262100 -1.034889 2.302896 1.367800 0.751514 2.657114 0.504103 2.093064 -0.528204 0.725350 -0.519071 -1.341706 0.055553 -0.274339 1.637986 0.019766 -0.645129 0.664261 0.548111 -0.773638 0.096335 -0.336051 0.642385 -0.174616 -1.143743 0.115798 0.472680 0.247641 0.476239 -0.484936 0.238351 -0.311954
0 -8.215762 -1.173652 -0.500016 -0.021224 0.677230 0.086359 0.391716 0.182866 -0.886636 0.565774 0.723861 0.920094 0.373071 -0.922818 -0.723966 -0.073736 0.843437 1.190148 -0.617150 -0.089004 -0.305638 0.283165 -0.017332 0.694135 0.324218 -0.150586 -0.040300 -0.182859 -0.286326 0.256338 -0.211729 -0.339973
1 3.979849 -1.437398 -1.382901 -3.237636 -1.688048 -0.679374 -1.954076 -0.527038 -0.295350 0.337198 -0.332145 1.053769 0.230096 0.102649 -0.406329 0.697622 -0.012381 -0.371741 1.079290 0.321296 0.106270 -0.044747 -0.094628 -0.202667 0.295223 -0.332162 0.067072 0.063303 0.434208 -0.415831 -0.152800 0.031031
