0 -3.648351 3.880301 -0.070731 -0.781734 -0.490706 0.811520 1.810878 0.956516 0.136912 -0.032750 0.681295 0.086413 0.517963 0.944276 0.008441 0.019625 0.864163 -0.466372 -0.270990 0.019380 0.205586 0.554365 0.187613 -0.087724 -0.086592 0.402450 0.092871 -0.043978 -0.040694 0.844439 -0.269300 0.050495
1 -3.771475 -0.575340 -0.025190 0.318020 1.854004 3.038361 -0.166717 0.871114 -0.365886 -0.004309 0.173291 0.532722 -0.247834 0.975224 -1.234744 -1.335668 -0.603702 0.880559 -0.666389 0.500948 -0.857341 0.259742 0.331334 0.078793 0.514745 -0.353749 0.213024 0.195102 -0.071841 0.069895 0.321857 -0.201586
0 7.842474 2.195658 9.359981 2.882713 -2.489733 1.021696 -1.074866 -5.254674 -2.096551 0.459644 -1.331573 -2.202994 0.238326 -1.699167 -3.696830 5.374339 0.834137 2.261640 -0.881852 0.754911 0.288139 -0.665685 -1.344261 -0.131407 -0.001349 0.561840 1.778660 0.473177 -1.509319 0.019087 0.213657 -0.022104
0 4.654238 -1.460619 4.563854 -2.527332 2.967281 4.387393 -2.694939 0.699828 -1.898588 -2.052317 -0.608784 3.942887 0.191002 -0.918012 -0.883783 -0.461656 -0.038024 -0.139384 0.298076 -0.771099 0.163826 0.355404 -0.042245 -0.568631 -0.376418 0.076054 0.234218 0.066390 0.441849 -0.058295 0.436483 -0.326089
0 -2.435461 0.538535 -1.005325 -1.661056 0.357935 -0.124753 0.247162 0.808063 0.164736 -0.946328 -0.153196 -0.961267 -0.189178 -0.693373 0.883181 -0.337790 0.092393 -0.031409 -0.267434 0.381951 -0.065180 -0.204248 -0.083546 -0.210257 0.136077 0.126759 0.271923 -0.504430 0.073447 -0.307915 0.286983 -0.070171
0 -2.249172 -3.076430 -4.137790 5.905867 4.314236 -1.018830 -0.041048 0.640808 4.254244 -2.043545 -1.502919 0.647783 -1.072172 2.437016 -1.006294 1.943445 -0.665736 1.835802 -1.713944 -1.115988 -1.836155 1.590499 1.081850 -0.410939 2.077191 -1.556264 -1.554372 0.581582 -1.241218 -0.261462 0.700688 -0.284209
1 0.533043 -0.469091 -1.762747 -0.584571 0.984836 -0.298791 1.174550 -0.723996 0.858402 0.186936 -0.305960 -0.312902 -0.425839 0.065263 -0.212423 0.485823 -0.146678 0.599405 0.215029 -0.085895 0.294966 0.069950 0.133697 -0.418160 -0.056749 0.608440 -0.323137 -0.293858 -0.176968 -0.157025 0.020616 -0.371706
1 -3.154284 2.581287 0.537511 -1.081256 0.864020 -0.638269 1.285247 1.395152 1.051749 0.772418 0.913868 -0.950019 -0.138742 0.028960 0.782949 -0.890123 0.431392 -0.579956 -0.366196 -0.321871 -0.479123 0.578539 -0.265181 -0.437258 -0.321086 0.544484 0.042650 -0.218398 0.069921 -0.415438 0.312643 0.055778
0 -6.541528 0.378995 2.609322 1.886355 0.959996 -3.711711 -0.837896 2.292189 -0.241095 0.509884 -0.283156 1.642930 0.037492 -0.865906 -0.257376 1.775958 0.751411 -1.555622 0.393488 -0.818583 -0.304945 0.292622 -0.606532 0.394557 0.254252 0.361446 -0.132972 0.104788 0.132344 0.373624 -0.313179 -0.361396
0 0.509483 2.676871 -0.070760 -1.947703 0.198501 3.826796 -0.266444 1.267382 -0.985302 0.204552 0.426644 -0.266822 -0.191514 0.434734 -0.911406 -0.785464 -0.347689 0.528067 -0.053844 0.884970 -0.313224 -0.066537 0.503610 0.896878 0.177203 -0.818348 0.176248 0.091881 0.160056 0.507403 0.317111 -0.077428
