0 -0.331826 -2.855592 1.183165 2.012468 0.734864 -0.834588 0.266611 0.305223 0.684800 -0.811352 -0.792338 0.786038 -0.148963 -0.780339 -0.215505 0.063627 -0.154142 -0.426661 -0.098206 0.089789 -0.094485 -0.420904 -0.384507 0.099523 0.137665 -0.224105 -0.371885 0.101681 -0.697312 0.115589 -0.028464 0.079897
1 4.922265 -1.700873 0.364986 -0.509179 2.044357 0.162900 0.468434 0.736981 1.126072 -0.517381 0.461767 0.784587 -0.793346 -0.537317 -0.689701 -0.059927 -1.146853 0.403389 -1.137814 0.845847 0.638692 0.357064 -0.658584 -0.214383 -0.319735 -0.622830 0.088959 0.339586 -0.674482 0.033979 0.303308 0.058718
0 0.908495 -1.074554 2.036334 1.302961 0.125757 -0.856654 0.084484 -0.580670 0.762794 -0.070396 -0.095435 -0.162009 -0.650634 -0.023831 0.085273 -0.065093 -0.221969 -0.313237 -0.154034 -0.340846 -0.034188 -0.339184 -0.024382 -0.200854 0.079779 -0.315885 -0.315934 -0.270468 -0.415502 0.094443 0.093611 0.100407
0 -3.554930 -0.399816 -3.730623 0.437911 -0.234826 -2.414622 -0.019160 -2.676721 0.872010 1.108265 1.011162 -0.255855 -0.131545 -0.829016 0.289012 2.007256 0.014196 0.708283 0.968956 0.622315 -0.954234 -0.261199 -0.512167 0.093863 -0.155722 0.263761 -0.075247 -0.004151 0.039622 -0.304945 0.310963 -0.337468
1 -4.897265 2.403573 -0.070346 0.194381 -1.954118 -0.767976 -2.681995 1.229910 0.215270 -0.466026 3.641629 1.621890 0.717136 0.501701 -0.200459 0.182576 -0.039438 2.135170 0.226562 -1.278174 -0.044416 -0.804353 -1.561586 -0.456957 0.512837 -0.119150 -0.757323 -1.659065 0.075580 -0.223794 -0.061566 0.271872
0 0.485437 -2.440101 0.194738 1.975850 1.485598 3.054089 3.257156 1.132603 -0.327290 1.392283 0.807441 1.551423 1.045357 -0.206205 0.738283 2.799912 0.084907 0.666141 -0.590541 -1.227839 -0.496695 0.481542 -0.213164 0.924868 -0.516013 0.484392 -0.338714 1.246829 0.376304 0.409521 -0.718369 -0.362487
0 3.701810 -0.035327 0.575569 1.002676 -0.296468 -1.141710 -0.371313 -0.400173 0.136592 -0.373228 -0.541882 0.218028 0.611221 1.027373 -0.151273 -0.000741 -0.133149 0.006686 0.231476 0.051010 0.113649 -0.571719 0.058361 -0.125688 -0.267121 0.294273 -0.106542 -0.092399 0.084716 0.115448 -0.010189 0.086273
0 -5.617714 -0.261201 -0.085307 0.268324 -2.787054 -2.576680 1.788294 -0.803603 1.711565 -1.023873 -1.158173 -0.658772 -0.974259 -1.060754 0.572872 1.199293 0.488770 0.202362 -0.448008 0.688542 0.390603 1.068102 0.147334 -0.571773 -0.469319 0.009744 0.123729 0.147337 0.507486 0.120392 -0.103832 -0.614202
0 -5.543813 1.290263 -3.408994 1.954095 3.981991 0.549417 -1.916905 -1.226042 -0.154388 3.017147 3.872915 -0.844669 -0.510297 -0.667548 -3.199342 0.072278 -0.300361 0.936695 -0.347396 0.794268 0.196418 -0.185692 0.317889 -0.200637 0.044465 0.387224 0.272213 -0.295050 -0.645048 -0.234883 -0.805918 0.462925
0 2.977822 -0.839624 0.139007 0.356516 0.277575 -2.917176 0.352021 0.379713 0.558412 -1.090307 -1.019649 0.306128 0.409486 0.542117 0.122963 0.852297 -0.269807 -0.231840 -0.100562 0.314642 0.267449 -0.437363 0.049667 0.135847 -0.232721 -0.153086 -0.133901 -0.097005 -0.110605 0.051550 -0.206411 0.040854
1 1.925136 3.301322 0.191895 -0.669566 -3.517107 1.537552 -0.278883 0.313552 0.362730 0.305699 0.673498 -1.347344 -0.962833 -0.204412 -1.092365 -0.959535 0.210040 1.186809 0.030740 -0.204106 0.553656 -0.230195 0.526758 0.065587 0.367796 0.112167 -0.194252 -0.069379 0.067516 -0.191982 -0.052112 0.610093
0 -7.258433 4.440529 0.238282 2.555100 -1.012648 -1.206711 -0.687896 0.639768 0.222832 1.133181 0.468479 -0.722002 0.727323 -0.160404 -0.224046 0.281908 0.613268 0.371813 -0.179623 -0.304324 0.162234 0.383788 0.305354 -0.396567 -0.280044 -0.123883 0.605677 0.055465 -0.093199 -0.367550 -0.443482 -0.088262
1 3.120794 0.923687 0.116197 -0.730967 -2.425834 0.616356 0.437946 0.122792 0.424848 -0.304899 0.138553 -0.523889 -0.869927 -0.806049 0.680811 -0.254668 0.419059 0.186880 -0.305843 0.052570 0.201939 0.030922 -0.010796 0.075280 0.724782 -0.112392 -0.186998 0.049832 -0.257212 -0.141263 0.059937 -0.037005
1 3.547321 -2.500953 0.268801 1.670043 1.309422 -1.329270 -1.059595 -0.726451 -0.322473 -0.056277 -0.336049 0.149507 -0.011323 0.152953 0.214659 -0.190829 -0.378767 0.227129 0.415259 0.010035 0.135147 -0.207367 -0.488881 0.109461 -0.272315 -0.118008 -0.177864 -0.094819 -0.261853 0.098054 -0.242659 0.359578
0 -12.049368 2.435885 2.613939 -0.802851 4.999098 1.261486 7.355024 -3.205770 -1.823587 -0.307432 0.282787 0.520297 -0.344547 -1.187340 -1.633347 -0.403964 -0.055711 0.613299 -0.533181 1.264492 -0.384564 -0.364767 0.072515 -0.567578 0.222950 0.358675 0.263760 0.358221 -0.513206 -0.206385 0.052569 -0.409096
0 -5.565160 -0.703446 2.476559 0.905294 -1.889079 -1.710626 0.958307 -0.840876 -0.014561 -1.152481 -0.413808 -0.995596 -1.405250 -0.060125 -0.553931 -0.195317 -0.105052 -0.694860 -0.145135 -0.017374 0.319780 1.166335 0.714645 -0.442302 -0.050993 -0.185448 0.151078 -0.269433 0.082467 0.437917 0.150743 -0.100683
