1 2.777796 4.148177 2.557786 -1.821241 -0.007632 -0.480123 0.105902 0.772297 -0.259287 -0.159474 -1.254497 0.899624 -1.069102 0.121802 -0.544539 -0.201919 0.508020 0.226468 -0.221727 0.530623 0.315862 0.038098 -0.285004 -0.541702 0.418891 0.246893 -0.424721 -0.120878 0.055645 0.271861 0.018397 -0.333255
1 6.138637 -6.839847 0.706193 1.894271 -1.552727 -2.606337 0.572373 -0.799348 -0.671727 -2.003545 -0.146226 1.354055 1.555302 -0.073804 -0.481382 0.606135 -1.316985 1.257298 -0.680006 0.788953 -0.484278 -0.860399 0.049188 -0.451397 -0.829771 -0.632185 0.387330 0.347725 0.072473 -0.299022 -0.551412 -0.504441
0 5.083749 -1.254676 0.613490 0.404907 -1.885485 -0.305028 -0.187442 -0.378063 -0.256254 -0.964203 0.182732 0.396459 0.612115 -0.526773 -0.031069 -2.748989 -0.864510 -0.302932 -0.268265 0.378132 0.025759 -0.266210 -0.049054 0.760222 -0.578035 0.132105 -0.517984 -0.157448 0.212344 0.285726 0.065107 0.254864
1 5.035453 1.258686 3.628011 -0.421480 3.500281 1.365952 3.242879 0.191874 -0.480321 2.451289 0.685810 -1.055499 -0.648483 0.716083 2.134399 -1.352191 1.140073 -0.711807 1.013836 -0.086235 -0.564630 -0.275674 0.197176 -0.331734 -0.002939 -0.626630 0.737437 -0.193669 -0.462812 -0.685190 -0.050014 -0.179160
1 5.546364 -1.966872 2.369760 1.632848 -2.138456 -0.282132 -2.440375 0.662547 0.158509 -1.255329 -1.308382 0.358249 -1.180190 0.097558 0.616624 1.407661 -0.140439 -0.211899 0.035908 -0.780502 -0.215162 -0.533096 0.177855 -0.467355 -0.567607 0.132005 0.850542 -0.290482 0.008834 0.307891 0.197509 0.155159
1 6.439135 3.761842 0.378155 -3.300651 -1.529494 -0.634588 -0.409393 -0.549710 -1.981811 0.829933 -0.141418 0.450681 -0.232773 1.693774 -0.939148 -0.981849 -0.283231 0.038146 0.656963 -0.097115 0.268216 0.388006 0.656650 -0.993803 0.233687 -0.925675 -0.390594 0.283287 0.442286 0.175143 -0.700891 0.339694
0 -1.858392 -3.489630 -0.381250 -0.316342 -2.143559 0.643123 0.899929 -0.526491 0.002999 -0.756187 0.293488 0.194749 0.520461 0.312751 0.135260 0.446866 -0.059885 0.262863 -0.388598 0.392268 0.563938 -0.263972 -0.195285 0.236795 -0.229970 0.195811 0.028902 0.237615 0.317728 -0.072661 -0.001341 -0.005318
0 0.876931 -0.936572 -0.932948 -0.696447 0.677953 3.105000 0.463665 -1.973158 1.297897 0.409068 -1.408729 -0.187370 0.705777 -0.984462 0.445271 0.038700 -0.678890 -0.199238 -0.526515 -0.229228 0.687962 0.048356 -0.984004 0.458343 -0.705855 0.135109 -0.008782 -0.554856 0.027598 -0.119719 -0.072154 -0.144059
1 0.555108 -3.852224 1.389347 0.014933 -1.217049 -0.479190 0.684427 0.341165 1.088758 -0.765092 -0.035153 0.586746 0.390544 -0.582703 0.300245 0.893718 0.036543 0.236154 0.469856 0.345523 0.137853 0.263101 -0.157391 -0.156209 -0.377676 0.294697 0.184789 -0.523740 0.247508 -0.055157 -0.004977 -0.071290
1 3.970522 -0.955678 0.876755 -1.000076 -0.258349 -0.111465 -0.841851 1.484446 -1.335961 0.946815 -0.905195 -0.306758 -3.397347 -0.272744 0.343671 3.308504 1.327518 1.323027 -0.054049 -0.279730 0.511838 -1.108915 1.040983 0.336721 0.699858 -0.115718 0.904590 0.306315 0.482713 0.279019 0.155972 -0.073785
1 -6.604784 0.866964 -0.990020 -1.106735 -2.141493 0.243802 -0.544498 -1.042067 -1.083485 1.402798 0.344018 0.126684 0.296570 0.836698 -1.666950 0.685209 -0.262371 0.238259 0.239410 0.135143 -0.492945 -0.440402 -0.104550 -0.455367 -0.556119 -0.304284 -0.043624 0.258097 0.482255 -0.008342 -0.025320 0.194285
1 5.199591 -1.953662 -5.316439 -2.796101 1.768761 0.655939 0.509556 0.714560 2.350735 -0.405868 1.430384 1.681050 -2.779930 0.711128 0.303767 0.409067 -1.045368 0.556050 -0.824266 -1.649869 -0.407562 1.249263 -0.318050 0.597099 0.119037 -0.610793 0.669677 -0.480940 -0.351218 0.059255 -0.344908 0.328289
0 -9.803807 1.769633 0.479423 1.459379 -0.668575 -0.952851 -0.180840 0.696136 -0.468921 -0.033971 0.902210 0.433735 0.448493 -0.092999 -0.621905 -0.269239 -0.269888 -0.189709 0.459471 -0.087507 -0.294477 0.404059 -0.203030 0.162315 0.245639 0.447676 -0.002864 -0.303368 0.062967 -0.130140 0.396073 0.005594
1 5.257218 -2.955820 1.090849 -0.945388 -0.343182 -2.000910 -0.659411 -1.346887 -0.099438 -0.700056 0.448648 -0.608297 0.200125 1.437591 0.362461 -0.455373 -0.697733 0.296143 0.291779 0.665698 -0.121249 0.079637 0.192845 -0.537869 -0.163622 -0.721588 -0.383238 0.570004 -0.324319 0.040724 -0.087242 0.540881
0 -12.354600 3.360645 -2.842187 2.833701 -2.695854 1.401471 -1.708499 0.955275 -1.548275 0.729134 0.320127 -0.629966 -0.483597 -0.266563 0.779419 -1.935442 0.979509 0.270396 1.083806 -0.885285 -1.248365 0.673193 -0.658499 0.896041 0.690085 -1.009860 -0.965072 -0.247177 0.400252 -0.231841 0.069016 -0.132842
1 1.706301 -3.322921 1.891176 -0.207067 1.145805 0.237391 2.438562 -0.185779 0.686885 0.213784 0.799918 -0.146498 -0.199129 -1.161255 0.882560 0.042236 0.212322 0.614614 -0.080215 0.521693 0.365468 0.011464 -0.337854 -0.410951 0.089323 -0.208895 0.012676 -0.332761 -0.094917 -0.033829 0.057586 0.045594
0 13.095325 1.252200 2.940682 1.835370 -0.958210 1.327036 0.809881 0.757569 -1.068051 -0.265589 0.609513 -1.722673 -0.376760 -0.679683 -0.346005 0.640404 -0.594952 0.223664 -1.119945 0.598173 -0.553110 0.319160 0.181963 -1.121027 0.943547 0.418492 -0.359872 -0.615995 -0.229052 -0.970169 0.104176 0.191162
1 -1.899954 -1.419886 1.008719 -0.228119 -1.558695 -0.103599 0.203961 -0.339769 -0.208930 -0.540109 -0.130748 0.297623 0.052239 0.196681 -0.307253 -0.103659 -0.010900 -0.181861 0.246686 0.529649 0.307777 -0.281952 -0.397272 0.281962 -0.230190 0.336225 0.025182 0.018519 0.006970 -0.002292 0.077336 -0.058746
0 -3.723791 -0.803988 -0.171074 -1.754417 -2.139289 -0.326001 2.708547 -0.026695 -0.070173 0.450495 2.063971 1.070498 1.437687 0.266924 -0.192547 -1.694338 -0.145625 -0.842225 -0.631645 0.680002 -0.383792 0.141459 0.633766 0.897211 -0.051883 0.575373 0.666045 -0.109903 0.428983 0.328170 0.425421 -0.304278
1 -6.332994 0.513563 0.715809 -0.625651 -0.947998 -0.143239 0.982651 -0.031290 -0.100501 0.710658 0.918592 0.508568 0.173604 0.960992 -0.884159 0.488952 0.186909 -0.195771 0.418823 -0.032325 -0.724412 0.132536 0.251827 -0.637696 0.043334 0.158088 -0.280728 -0.158826 0.515496 0.001284 -0.431087 0.105983
1 -11.724233 2.619649 -1.983429 0.978384 -0.808647 1.362080 -0.204835 -1.617439 -0.803482 0.504322 0.813225 0.076358 0.658444 0.080238 0.212107 -0.548518 -0.452412 0.694672 -0.987017 0.078522 0.187872 -0.484546 -0.739188 0.203182 0.002309 -0.275869 -0.304398 -0.255190 -0.005002 0.143063 0.020730 0.184151
1 -2.792753 -0.264625 0.940139 0.244202 -0.179409 0.586123 0.334516 -0.382908 0.753381 0.125492 0.307094 0.454183 -0.324562 -0.082711 0.858426 -0.300880 -0.418234 -0.286876 0.217162 -0.379526 0.365944 0.290301 -0.326595 -0.389373 0.058026 0.658604 -0.350506 -0.615525 -0.026673 0.140880 0.530006 -0.044442
0 0.603898 2.782448 1.769622 -1.283271 0.754900 -0.237133 -0.945815 -0.614464 0.990934 1.744655 0.088438 0.902340 -1.372581 -0.955670 -0.431225 0.190271 0.133660 -0.199715 -0.465321 1.074271 -0.390766 0.064659 -0.626659 -0.042441 -0.352002 -0.159152 -0.134694 -0.375741 -0.442399 0.070700 0.008843 0.249892
0 9.604006 3.720709 2.614322 -1.408781 -0.662935 0.625037 0.476641 -0.255814 0.787941 -0.694629 -0.964529 -0.012199 -0.247449 0.574376 -0.121525 -0.602900 -0.313003 0.254309 0.714975 -0.345718 0.454041 -0.332428 -0.331491 -0.243083 0.397658 -0.528562 -0.448118 -0.180981 0.406968 0.193420 0.095824 -0.245157
1 0.284593 -4.799695 0.004295 0.259278 -0.741215 -0.047470 1.668442 0.653204 0.753846 -0.406705 0.418401 -0.850956 1.110594 -0.336008 1.116829 -0.090230 -0.330177 -0.103797 0.057672 -0.223874 0.424366 0.307480 0.144405 0.276327 -0.196585 0.049304 -0.198216 0.477178 -0.046235 -0.018604 0.282118 -0.202111
1 -18.563910 11.765048 3.464008 7.365092 7.979202 -2.520093 -3.088518 -0.043994 1.089820 -2.612422 -1.878932 -2.197039 0.445290 -2.075004 2.384489 -1.860639 -7.694878 2.629447 -0.140218 2.181988 3.552368 1.236550 2.312560 0.730139 -0.265650 0.699353 2.991824 -0.019061 0.016430 -0.070766 -1.733530 0.367323
1 1.392700 -3.737036 1.034725 -0.498813 -0.392378 -0.293884 1.650531 0.728018 1.338979 -0.381092 0.232485 0.052197 0.175342 -0.244015 0.708534 0.662795 0.034748 0.308525 0.214697 0.097781 0.036309 0.379586 0.209882 0.016782 0.095188 0.187943 0.046446 -0.178522 0.194967 0.072302 -0.116179 -0.099543
1 -6.316882 -0.754516 -0.249151 -0.069711 -0.970523 0.325533 0.582778 -0.948595 -0.235471 -0.324199 0.507350 0.171313 0.486204 0.314913 0.171472 0.289532 0.186270 0.147524 -0.101421 0.105982 0.578494 -0.278309 -0.535382 0.233484 0.249344 0.179997 0.014020 -0.058168 -0.026807 -0.074803 0.180666 0.051672
0 -5.236125 -0.685748 1.058677 0.289214 -0.504426 -0.776722 0.439856 -0.079460 -0.146627 -0.405545 0.384174 -0.385918 0.392278 -0.011721 -0.061829 0.190684 0.222640 0.006724 -0.112691 0.832415 0.168210 -0.137227 -0.282719 0.268544 0.146347 0.164462 0.000451 -0.095160 -0.368738 -0.052517 0.260680 0.061920
