1 -4.467162 2.379657 -2.543563 -1.142940 -1.684267 1.489895 -0.466999 0.896759 0.091345 1.835390 1.068388 0.783935 0.712471 0.601727 -3.589645 0.951047 0.802378 -0.945090 0.212417 -1.180232 0.355063 -0.010284 0.673564 0.503852 1.001825 0.022515 -0.081270 0.645688 -0.523646 -0.272154 -0.894828 0.283050
1 1.577297 -0.350405 -1.189168 0.418916 -1.235348 1.692458 -1.220522 0.696185 -1.668942 0.850081 -0.453471 -1.707066 0.347087 0.075304 1.671608 1.577212 0.658402 0.026257 0.324011 -0.015996 0.486781 0.333849 -0.271136 -0.006942 0.208411 0.430349 -0.703411 0.079778 0.650963 -0.003468 0.153891 -0.001601
0 -1.215573 -3.970424 0.488672 -2.818959 -2.078903 -1.349764 4.956162 -0.561396 1.618344 -0.296041 1.021610 -1.060768 3.590424 2.075262 -0.067283 2.481501 0.992248 0.160588 -1.110173 -0.155712 -0.319990 -0.004898 0.788720 0.299467 -0.605866 0.317066 0.135327 -0.522891 -0.269466 -0.439885 0.012424 0.206883
1 3.174557 -3.608023 -0.875196 0.562394 0.748800 -0.926290 -0.780258 1.727388 -1.027328 -0.158519 -1.159190 0.765023 -0.478472 -0.367067 -0.166186 0.567461 0.318620 -0.147067 -0.450101 -0.308994 -0.444061 0.192332 0.145348 0.036093 -0.068389 -0.121734 0.298657 0.160903 0.133641 0.033350 0.047082 -0.135286
0 -0.822160 -1.062552 -1.392671 -0.540087 0.974632 0.508214 0.295922 0.091741 0.512996 0.340080 -0.291082 -0.692439 0.393238 0.818935 1.422499 0.391452 -0.148794 -0.839872 0.505551 0.400945 -0.041458 -0.255059 -0.219782 -0.638610 -0.838260 0.504352 -0.057416 -0.281321 0.317648 0.262661 -0.254418 0.281120
1 4.184416 -2.242800 -0.540815 0.831699 2.171228 -0.116039 -0.937686 1.217771 0.621228 0.446910 -0.636656 1.192127 -0.982790 0.918464 -0.068718 -0.002139 -0.030713 -0.560028 -0.332546 0.122816 -0.150134 -0.290241 0.704871 0.003647 -0.137131 0.020122 0.484926 -0.470738 0.016606 -0.083229 -0.165716 -0.297244
0 16.457162 6.223080 3.808614 0.522916 -0.985831 -6.648791 0.498653 -3.462634 2.799795 2.621818 -0.606262 -0.554886 0.055819 -0.143902 -1.495881 -0.518302 -1.009456 0.682063 0.733760 1.051445 1.095515 2.002726 -0.296753 -0.195782 -0.311761 0.697628 1.456083 0.629692 1.533673 0.430692 0.430082 0.467960
0 8.256487 0.016105 0.775012 0.574178 1.080621 1.558410 -0.924448 0.844230 0.459427 1.907385 -1.597717 -0.487576 -0.377001 0.612106 1.622330 0.711099 -0.122503 -0.332392 -0.303242 0.463749 0.014758 0.117556 0.010896 -0.007098 0.280221 0.486350 0.081129 -0.085320 0.276874 -0.229931 0.049840 -0.161674
0 3.835507 0.337335 0.306543 1.882522 -2.203312 -0.403690 -1.432275 1.064462 -2.019168 -3.605841 -0.206968 0.221114 1.387456 1.591521 0.611194 -0.988731 0.666441 0.706318 -0.462074 -0.569905 0.356840 -0.188308 -0.529295 0.423746 0.466426 0.134173 -0.192906 0.651741 -0.113965 0.037760 0.012225 0.079876
0 -6.364563 3.339795 0.271964 0.458974 2.332834 -2.122609 3.205639 -3.046170 1.647623 -1.326526 1.554099 -1.290803 -0.759611 -1.938923 0.048116 1.053075 1.867453 -0.834976 -0.858069 -1.549404 0.372554 -0.510859 0.815623 0.798699 0.242118 0.289638 -0.077195 0.838163 0.619598 0.189567 0.839236 -0.206648
0 -12.358175 13.022105 9.086031 11.439169 -4.491938 -0.773656 0.402680 0.818828 -1.844631 -7.232724 -1.004625 2.236563 -0.034874 4.242126 0.930092 -0.849447 2.876996 -1.562654 1.667789 0.487549 -1.470946 0.050586 0.200267 -1.725034 0.261136 0.514956 1.177090 -0.508717 1.007814 0.035173 -1.271760 -0.301337
0 -3.428639 -5.846596 0.813578 -2.513777 -3.930767 -1.150799 3.710814 0.990467 0.767491 1.036312 -1.640510 0.423518 4.378060 2.247854 -0.971882 -0.781384 0.862464 -0.223659 -0.704653 -0.089477 0.415039 -0.995666 0.637039 -0.214444 -0.369629 -0.409528 0.506117 0.441321 0.039506 0.486723 -0.314679 -0.068148
1 -10.301568 2.559560 0.727385 2.722745 0.455676 1.369882 2.525618 0.001327 -2.646879 0.292923 -1.413634 -1.252286 -1.293520 -1.388715 -0.970994 -0.861395 -0.833756 0.332123 -0.090033 -0.100967 0.019292 1.079733 0.380797 0.074413 0.285897 0.289020 -0.416502 -0.589382 0.166091 -0.046376 0.606450 0.326320
0 7.504896 0.454324 0.465667 0.748018 -0.001676 -2.360200 -0.215643 -0.553570 0.849595 0.471538 0.323628 -0.278143 -0.293898 0.123899 0.792093 0.446806 -0.108742 0.101932 0.106570 -0.372210 -0.766997 -0.422224 -0.013313 0.658549 0.206739 0.222344 0.516456 -0.336393 0.125127 0.415297 -0.010482 0.123414
1 -1.025510 -1.222351 -2.235091 -0.705931 0.391417 -0.411556 0.644853 0.659568 -0.547963 0.287601 -0.077982 0.003999 0.425323 -0.139490 -0.135898 -0.298371 -0.193424 -0.159539 0.554614 -0.054323 -0.109233 -0.060596 -0.404184 -0.454001 0.190027 -0.133459 0.186554 0.146594 0.452868 -0.199201 -0.073829 0.074243
1 -3.630728 -0.839144 -2.105370 0.058923 -0.184144 1.082523 -0.953983 1.065491 -0.042964 0.587258 -0.087536 -1.386422 -0.487889 0.174978 -0.056606 0.567539 0.533500 0.480735 0.184299 0.609862 0.035020 -0.024429 0.182102 0.016418 -0.793916 0.544955 0.042529 -0.078058 0.167324 0.009598 0.051382 -0.027325
0 7.253139 0.427106 -0.218266 0.091436 0.094798 -1.619032 -0.145680 0.114719 0.411388 0.554692 0.168428 0.473624 0.185908 0.065711 0.163089 0.233153 -0.329488 0.172298 0.033949 -0.304116 -0.559765 -0.101225 -0.372625 0.358120 0.145763 -0.166666 0.347532 0.002207 0.019343 0.310020 0.121503 -0.220202
1 0.329821 -1.941943 -0.929244 0.384300 1.803067 0.821779 1.394325 -0.419817 -1.737562 -0.071929 -0.104593 -0.076081 0.430158 0.275952 0.213990 0.275216 -0.216064 0.301709 -0.153967 0.475428 -0.142056 -0.362761 -0.250267 -0.519394 0.169202 -0.186809 -0.691354 0.183516 0.326355 0.028574 0.250134 0.025571
0 5.062817 1.606662 -0.700153 -0.940666 0.797786 1.219382 -0.407165 -0.439831 0.826216 1.089968 0.360376 -0.095649 0.336841 0.959938 0.286212 -0.504111 -0.382527 0.170175 0.255072 0.474828 0.128899 0.112419 0.086828 -0.444383 0.471151 0.340040 0.500657 -0.039647 -0.270482 -0.097935 0.291701 -0.180796
